filename,event,onset,offset
S009,Speech,0.32,2.528
S009,Speech,3.52,5.6
S009,Speech,6.656,9.28
music_noisy8,Music,0.256,2.592
music_noisy8,Music,4.128,7.136
music_noisy8,Music,7.872,9.664
music_noisy4,Music,0.064,2.24
music_noisy4,Music,2.624,3.936
music_noisy4,Music,4.096,5.984
music_noisy4,Music,6.048,8.096
S008,Speech,0.352,3.04
S008,Speech,4.032,6.208
S008,Speech,6.304,9.376
music+speech_noisy1,Speech,0.256,2.24
music+speech_noisy1,Music,2.816,4.224
music+speech_noisy1,Speech,6.144,8.672
music_noisy7,Music,0.064,1.568
music_noisy7,Music,1.824,3.264
music_noisy7,Music,3.616,6.464
music_noisy7,Music,7.36,9.856
S010,Speech,0.352,2.112
S010,Speech,2.624,4.672
S010,Speech,5.088,7.52
S010,Speech,9.216,10.048
S003,Speech,0.672,2.016
S003,Speech,2.496,4.672
S003,Speech,5.152,8.704
music+speech_noisy3,Music,0.224,1.728
music+speech_noisy3,Speech,2.752,4.512
music+speech_noisy3,Speech,5.408,7.904
music+speech_noisy2,Music,0.128,1.792
music+speech_noisy2,Speech,2.72,4.672
music+speech_noisy2,Speech,5.408,7.104
music+speech_noisy2,Music,8.352,9.856
S004,Speech,0.704,2.912
S004,Speech,4.064,6.304
S004,Speech,7.264,9.408
music+speech_noisy7,Speech,0.864,2.208
music+speech_noisy7,Music,3.008,4.576
music+speech_noisy7,Speech,5.12,6.816
music+speech_noisy7,Music,7.232,8.704
music+speech_noisy8,Music,0.448,1.92
music+speech_noisy8,Music,2.56,4.16
music+speech_noisy8,Speech,5.376,7.552
music_noisy1,Music,0.576,2.368
music_noisy1,Music,3.52,5.184
music_noisy1,Music,6.848,8.256
music_noisy9,Music,0.224,1.664
music_noisy9,Music,2.656,5.184
music_noisy9,Music,7.872,9.504
music+speech_noisy10,Music,0.064,2.08
music+speech_noisy10,Speech,2.624,5.536
music+speech_noisy10,Speech,6.112,7.488
music+speech_noisy10,Music,7.808,9.216
music+speech_noisy4,Speech,0.384,2.624
music+speech_noisy4,Music,3.04,5.152
music+speech_noisy4,Music,6.016,8.224
music+speech_noisy4,Speech,8.448,9.792
music_noisy10,Music,0.416,1.952
music_noisy10,Music,2.592,4.064
music_noisy10,Music,5.984,7.808
music_noisy10,Music,8.384,9.856
music_noisy5,Music,0.384,3.072
music_noisy5,Music,3.296,4.672
music_noisy5,Music,6.144,9.632
S001,Speech,0.64,1.824
S001,Speech,2.944,4.256
S001,Speech,5.216,6.912
S001,Speech,7.52,9.216
S006,Speech,0.672,2.784
S006,Speech,3.712,6.432
S006,Speech,7.328,9.248
music+speech_noisy6,Music,0.48,3.2
music+speech_noisy6,Music,3.488,6.208
music+speech_noisy6,Speech,7.232,9.824
music_noisy6,Music,0.32,2.528
music_noisy6,Music,3.232,4.736
music_noisy6,Music,6.144,8.16
music_noisy6,Music,8.736,9.824
S005,Speech,0.32,3.104
S005,Speech,4.416,5.952
S005,Speech,6.976,9.248
music_noisy2,Music,0.576,2.016
music_noisy2,Music,3.072,4.48
music_noisy2,Music,5.984,9.44
S007,Speech,0.48,3.2
S007,Speech,4.416,6.656
S007,Speech,7.968,9.6
music+speech_noisy9,Music,0.288,4.672
music+speech_noisy9,Speech,5.344,7.296
music+speech_noisy9,Speech,7.36,9.728
S002,Speech,0.064,1.28
S002,Speech,2.496,4.16
S002,Speech,5.376,6.688
S002,Speech,7.584,9.792
music_noisy3,Music,0.064,3.136
music_noisy3,Music,3.296,8.736
music+speech_noisy5,Speech,0.224,2.016
music+speech_noisy5,Music,2.4,3.84
music+speech_noisy5,Speech,4.576,6.336
music+speech_noisy5,Speech,7.136,8.512
