filename,onset,offset,label
music_noisy2,0.576,2.848,music
music_noisy2,2.944,4.288,music
music_noisy2,4.64,5.184,music
music_noisy2,5.408,5.824,music
music_noisy2,6.048,8.768,music
music_noisy2,8.832,9.344,music
music_noisy6,0.448,2.496,music
music_noisy6,3.392,4.704,music
music_noisy6,5.088,5.6,music
music_noisy6,6.24,8.064,music
music_noisy6,8.8,9.696,music
music_noisy4,0.192,2.272,music
music_noisy4,2.368,3.808,music
music_noisy4,4.096,7.968,music
music_noisy4,8.512,8.8,music
music_noisy4,9.312,9.568,music
music+speech_noisy1,0.256,2.272,speech
music+speech_noisy1,2.976,4.704,music
music+speech_noisy1,4.8,5.536,music
music+speech_noisy1,5.824,6.08,speech
music+speech_noisy1,6.176,8.576,music
music+speech_noisy1,8.928,9.28,music
music+speech_noisy1,9.472,9.984,music
music_noisy3,0.192,3.168,music
music_noisy3,3.392,8.64,music
music_noisy3,8.768,9.024,music
music_noisy3,9.28,9.76,music
music+speech_noisy4,0.512,2.816,music
music+speech_noisy4,3.2,4.96,music
music+speech_noisy4,5.216,5.44,music
music+speech_noisy4,6.08,8.096,music
music+speech_noisy4,8.224,8.448,music
music+speech_noisy4,8.544,9.664,music
music_noisy7,1.792,3.168,music
music_noisy7,3.744,6.432,music
music+speech_noisy10,2.656,5.472,music
music+speech_noisy10,5.856,6.112,music
music+speech_noisy10,6.24,7.36,music
music+speech_noisy10,7.968,9.024,music
music+speech_noisy5,0.192,2.336,music
music+speech_noisy5,2.496,3.68,music
music+speech_noisy5,3.936,6.528,speech
music+speech_noisy5,7.104,8.544,speech
music+speech_noisy5,9.408,9.792,music
music_noisy9,0.288,1.568,speech
music_noisy9,2.816,5.184,music
music_noisy9,5.888,6.4,music
music_noisy9,6.656,6.944,music
music_noisy9,7.168,7.456,music
music_noisy9,8.032,9.472,music
music+speech_noisy8,0.064,0.448,music
music+speech_noisy8,0.576,2.432,music
music+speech_noisy8,2.72,4.128,music
music+speech_noisy8,4.448,5.024,music
music+speech_noisy8,5.152,5.376,music
music+speech_noisy8,5.472,7.456,music
music+speech_noisy8,7.712,8.064,music
music+speech_noisy8,8.416,8.832,music
music+speech_noisy6,0.16,0.512,speech
music+speech_noisy6,0.608,3.136,music
music+speech_noisy6,3.488,6.304,music
music+speech_noisy6,7.328,9.664,music
music+speech_noisy2,0.256,1.6,music
music+speech_noisy2,2.848,4.576,music
music+speech_noisy2,5.504,7.008,music
music+speech_noisy2,7.136,7.392,music
music+speech_noisy2,7.552,7.872,music
music+speech_noisy2,8.48,9.696,music
music_noisy10,0.416,1.792,music
music_noisy10,2.752,3.968,music
music_noisy10,4.192,4.512,music
music_noisy10,6.016,7.68,speech
music_noisy10,7.808,8.096,music
music_noisy10,8.544,9.76,music
music+speech_noisy9,0.448,4.704,music
music+speech_noisy9,5.376,9.888,music
music_noisy8,0.416,2.624,music
music_noisy8,2.912,3.424,music
music_noisy8,4.256,7.264,music
music_noisy8,7.936,9.536,speech
music+speech_noisy3,0.352,1.568,music
music+speech_noisy3,2.784,4.48,music
music+speech_noisy3,5.472,7.808,music
music+speech_noisy7,0.256,0.576,music
music+speech_noisy7,0.832,2.336,music
music+speech_noisy7,3.104,4.8,music
music+speech_noisy7,5.216,6.784,music
music+speech_noisy7,6.944,9.504,speech
music_noisy5,0.544,2.976,music
music_noisy5,3.424,4.64,music
music_noisy5,4.992,5.248,music
music_noisy5,6.272,9.472,music
music_noisy1,2.368,9.184,music
